Severity,month,hour,vis,wind,precip
4,1,10,10,8.1,
3,1,11,10,10.4,
3,1,11,30,5.8,
3,1,14,30,12.7,
3,1,14,30,11.5,
3,1,15,30,11.5,
2,1,15,30,10.4,
3,1,16,30,8.1,
2,1,16,30,8.1,
4,1,16,10,10.4,
3,1,16,30,8.1,
2,1,17,10,10.4,
2,1,17,10,,
3,1,18,30,,
3,1,18,10,,
3,1,18,10,,
3,1,19,10,,
3,1,19,10,3.5,
3,1,20,30,4.6,
3,2,8,70,,
3,2,11,10,4.6,
3,2,15,70,3.5,
2,2,15,70,3.5,
3,2,15,10,8.1,
2,2,15,10,8.1,
3,2,16,10,10.4,
2,2,16,10,6.9,
3,2,16,70,6.9,
2,2,16,70,6.9,
3,2,16,10,6.9,
3,2,17,10,4.6,
3,2,18,10,8.1,
3,2,18,30,,
2,2,18,30,5.8,
3,2,18,30,5.8,
3,2,18,30,5.8,
2,2,19,30,4.6,
3,2,20,10,5.8,
3,2,20,10,5.8,
2,2,20,10,5.8,
3,2,21,10,6.9,
3,2,2,10,12.7,
4,2,2,10,12.7,
3,2,5,10,16.1,
3,2,6,30,,
3,2,10,10,12.7,
3,2,10,10,12.7,
3,2,10,10,,
3,2,10,10,4.6,
3,2,10,10,4.6,
3,2,11,10,5.8,
3,2,11,10,5.8,
3,2,12,10,,
4,2,13,10,5.8,
2,2,15,10,8.1,
3,2,15,60,16.1,
2,2,15,60,11.5,
2,2,15,60,11.5,
3,2,17,60,,
3,2,18,60,,
4,2,0,10,3.5,
4,2,0,10,3.5,
3,2,12,,3.5,
3,2,12,,3.5,
4,2,13,10,16.1,
4,2,13,10,16.1,
3,2,13,1,21.9,
3,2,14,,,
3,2,14,,,
3,2,16,60,29.9,
3,2,16,60,29.9,
4,2,17,10,16.1,
4,2,17,10,16.1,
4,2,17,10,16.1,
4,2,18,10,17.3,
4,2,20,10,5.8,
3,2,21,10,16.1,
3,2,7,10,8.1,
3,2,7,10,18.4,
3,2,9,60,11.5,
3,2,13,20,13.8,
3,2,13,10,29.9,
3,2,14,10,20.7,
3,2,14,20,13.8,
3,2,16,10,13.8,
3,2,17,10,11.5,
3,2,7,5,,
4,2,7,5,,
3,2,11,10,8.1,
3,2,15,10,16.1,
2,2,23,6,18.4,
2,2,23,6,18.4,
2,2,0,1.8,3.5,
4,2,4,10,4.6,
4,2,4,10,4.6,
3,2,6,0.2,,
4,2,8,0.2,5.8,
4,2,8,0.2,5.8,
4,2,8,0.2,5.8,0
4,2,8,0.2,5.8,0
4,2,8,0.2,5.8,0
4,2,8,0.2,15,
4,2,8,0.2,15,
4,2,8,4,10.4,0
3,2,9,7,16.1,
3,2,9,4,19.6,
4,2,11,1,9.2,0
3,2,12,2.5,5.8,
4,2,12,2,5.8,
3,2,13,0.5,18.4,
3,2,13,0.8,11.5,
3,2,13,0.5,8.1,0.01
3,2,13,10,4.6,
3,2,13,0.2,3.5,
3,2,15,0.2,5.8,
3,2,15,4,5.8,
3,2,16,10,21.9,
3,2,16,1.5,10.4,0
3,2,17,10,15,
2,2,18,10,15,0
2,2,18,0.5,11.5,
3,2,19,10,5.8,
2,2,19,9,6.9,0
3,2,20,2,8.1,0
3,2,20,2,8.1,0
3,2,21,0.8,8.1,0
3,2,22,4,3.5,0.01
2,2,0,7,5.8,
3,2,5,10,,
3,2,6,20,,
3,2,6,10,5.8,
3,2,6,8,4.6,0
3,2,7,10,,
3,2,9,20,,
3,2,9,10,,
2,2,9,20,,
2,2,9,20,,
3,2,10,20,,
3,2,12,10,6.9,
2,2,16,10,,
2,2,18,10,8.1,
3,2,4,10,3.5,
3,2,5,30,,
3,2,6,30,,
3,2,6,30,,
3,2,6,30,,
3,2,6,10,10.4,
3,2,6,30,,
3,2,7,10,4.6,
3,2,7,10,10.4,
3,2,7,10,,
3,2,8,10,,
3,2,8,30,4.6,
3,2,8,30,,
3,2,12,10,5.8,
3,2,12,10,5.8,
4,2,13,10,8.1,
4,2,13,10,8.1,
3,2,14,10,9.2,
3,2,14,10,,
3,2,15,6,6.9,
3,2,16,15,3.5,
3,2,16,10,6.9,
3,2,18,20,3.5,
3,2,18,10,5.8,
3,2,20,10,11.5,
4,2,20,10,6.9,
4,2,20,10,6.9,
3,2,21,,19.6,
4,2,3,10,6.9,
3,2,12,50,3.5,
3,2,13,50,10.4,
3,2,16,10,13.8,
3,2,16,10,12.7,
3,2,17,10,15,
3,2,17,10,12.7,
3,2,18,10,12.7,
3,2,18,10,17.3,
3,2,20,10,10.4,
2,2,21,10,8.1,
2,2,21,10,8.1,
2,2,22,7,8.1,
4,2,22,10,6.9,
4,2,4,2.5,6.9,
3,2,5,10,9.2,
4,2,6,3,3.5,
3,2,13,2,8.1,
3,2,13,3,6.9,
3,2,15,9,8.1,
3,2,21,10,3.5,
2,2,21,10,3.5,
3,2,15,10,8.1,
3,2,16,10,6.9,
3,2,16,10,16.1,
3,2,17,10,5.8,
3,2,18,10,5.8,
3,2,21,10,3.5,
3,2,21,10,3.5,
4,2,5,10,10.4,
3,2,6,10,12.7,
3,2,7,30,18.4,
3,2,7,10,,
3,2,7,10,,
4,2,7,10,17.3,
3,2,7,10,5.8,
3,2,8,10,6.9,
4,2,8,10,17.3,
3,2,10,40,8.1,
3,2,10,40,9.2,
3,2,12,15,3.5,
3,2,13,10,6.9,
3,2,16,30,,
3,2,16,10,9.2,
3,2,16,10,9.2,
3,2,17,30,,
3,2,17,10,6.9,
3,2,19,,,
3,2,6,10,5.8,
3,2,10,10,12.7,
3,2,12,10,6.9,
3,2,12,10,6.9,
4,2,13,10,8.1,
4,2,13,10,8.1,
4,2,13,10,8.1,
4,2,13,10,8.1,
4,2,13,10,8.1,
3,2,17,10,20.7,
4,2,17,10,24.2,
4,2,19,20,19.6,
4,2,19,20,19.6,
3,2,21,10,12.7,
4,2,22,10,20.7,
3,2,6,50,3.5,
3,2,7,50,3.5,
3,2,16,10,20.7,
2,2,16,10,17.3,
2,2,16,10,15,
3,2,16,,19.6,
3,2,18,15,8.1,
3,2,18,15,8.1,
2,2,18,15,8.1,
3,2,19,10,12.7,
4,2,2,1.8,3.5,0
3,2,5,10,4.6,
3,2,8,10,,
3,2,9,10,,
3,2,9,10,6.9,
3,2,10,10,,
3,2,11,10,4.6,
3,2,12,30,6.9,
3,2,13,10,10.4,
3,2,14,10,12.7,
3,2,18,25,5.8,
3,2,9,10,8.1,
3,2,11,5,27.6,
3,2,11,10,15,
3,2,11,10,5.8,
3,2,11,10,15,
3,2,12,10,10.4,
3,2,12,10,10.4,
3,2,12,10,20.7,
3,2,13,0.8,15,0
3,2,13,0.8,15,0
4,2,14,10,15,
4,2,14,10,9.2,0
3,2,14,0.8,13.8,
3,2,15,10,6.9,
3,2,15,,,
3,2,16,0.5,21.9,
3,2,16,10,6.9,
2,2,18,10,,
3,2,18,10,9.2,
3,2,19,10,5.8,
3,2,20,10,13.8,
3,2,8,2,,
3,2,11,10,9.2,
3,2,11,10,9.2,
2,2,12,10,9.2,
3,2,11,10,9.2,
3,2,13,10,3.5,
3,2,21,10,6.9,
3,2,21,5,8.1,
3,2,21,5,8.1,
3,2,4,4,6.9,
3,2,5,4,6.9,
3,2,5,3,11.5,
3,2,6,3,6.9,0
3,2,16,5,9.2,
3,2,16,9,,0
3,2,18,9,8.1,0
2,2,19,9,8.1,0
4,2,19,1.8,6.9,0
4,2,21,0.8,5.8,0.01
4,2,22,10,6.9,
3,2,6,10,9.2,0
3,2,8,10,8.1,0
4,2,9,10,8.1,0
3,2,11,,9.2,
3,2,11,3,4.6,0
3,2,12,5,5.8,
3,2,12,5,5.8,
3,2,13,10,10.4,
2,2,14,10,17.3,
3,2,14,3,6.9,
3,2,14,3,6.9,
3,2,14,3,6.9,
2,2,14,3,6.9,
3,2,16,8,9.2,0
3,2,17,6,5.8,
3,2,17,10,4.6,
3,2,19,10,9.2,
3,2,22,10,,
3,2,7,9,4.6,
3,2,7,10,18.4,
3,2,7,10,10.4,
3,2,7,10,10.4,
4,2,8,0.2,,0
4,2,8,0.2,,0
3,2,9,9,5.8,
3,2,9,10,10.4,
4,2,9,4,3.5,0
4,2,9,4,3.5,0
3,2,10,10,12.7,
4,2,10,7,,
4,2,11,5,,
3,2,15,50,12.7,
3,2,15,10,12.7,
3,2,16,70,8.1,
3,2,16,70,8.1,
3,2,17,70,8.1,
2,2,17,10,6.9,
3,2,17,10,6.9,
2,2,19,10,5.8,
3,2,19,30,4.6,
3,2,19,30,4.6,
3,2,19,30,4.6,
3,2,20,10,3.5,
4,2,20,10,,
4,2,20,10,,
3,2,22,10,5.8,
3,2,6,10,6.9,
3,2,6,10,4.6,
3,2,7,10,11.5,
3,2,8,30,9.2,
3,2,8,10,,
3,2,11,30,9.2,
3,2,15,30,9.2,
3,2,16,30,9.2,
3,2,16,30,9.2,
2,2,18,30,5.8,
3,2,18,10,,
3,2,18,10,8.1,
4,2,18,10,,
4,2,18,10,,
3,2,20,10,4.6,
3,2,21,10,9.2,
3,2,22,7,8.1,
3,2,23,5,5.8,
3,2,1,3,13.8,
2,2,2,0.5,11.5,
2,2,2,0.5,11.5,
2,2,2,1.8,13.8,
3,2,3,10,,
3,2,4,,40.3,
3,2,6,2.5,8.1,0
3,2,8,2,,0
3,2,8,1.5,,0
3,2,9,0.5,4.6,
3,2,9,0.5,4.6,
3,2,9,0.5,4.6,
3,2,9,0.5,4.6,
3,2,12,3,3.5,
4,2,12,5,5.8,
3,2,16,0.2,,
3,2,16,0.2,5.8,
3,2,18,10,,
3,2,18,1.5,6.9,0.01
3,2,18,0.8,5.8,0.01
3,2,18,10,4.6,0.02
3,2,19,10,9.2,
2,2,3,4,18.4,
3,2,5,4,3.5,
3,2,5,5,3.5,
3,2,6,1.8,17.3,0.01
3,2,7,3,3.5,
3,2,7,6,3.5,
3,2,7,2.5,9.2,
3,2,7,6,3.5,
3,2,7,6,4.6,
3,2,8,3,5.8,
3,2,8,10,,
3,2,9,6,5.8,
3,2,9,10,,
3,2,11,10,9.2,
3,2,12,10,12.7,
3,2,14,15,24.2,
3,2,15,,39.1,
4,2,15,,39.1,
3,2,15,10,24.2,0
2,2,16,,36.8,
3,2,17,10,24.2,
2,2,17,40,18.4,
2,2,17,,31.1,
2,2,17,,31.1,
2,2,18,30,28.8,
3,2,19,30,28.8,
3,2,19,30,28.8,
3,2,19,30,21.9,
3,2,20,30,21.9,
3,2,21,10,4.6,
3,2,0,10,8.1,
3,2,1,10,11.5,
3,2,1,10,9.2,
3,2,7,10,,
3,2,10,10,9.2,
3,2,12,50,10.4,
3,2,13,50,11.5,
3,2,14,10,21.9,
3,2,15,10,15,
3,2,16,10,15,
3,2,18,50,6.9,
3,2,6,30,,
3,2,8,10,6.9,
3,2,9,35,,
4,2,10,10,11.5,
3,2,11,35,3.5,
3,2,16,10,5.8,
3,2,19,10,13.8,
3,2,2,0.5,3.5,0.01
3,2,3,0.5,5.8,0
4,2,6,10,10.4,
3,2,6,0.5,4.6,0.01
3,2,6,0.5,4.6,0.01
3,2,6,0.1,5.8,
4,2,7,10,4.6,
3,2,8,6,,
3,2,8,1.5,,
3,2,12,10,,
3,2,12,7,4.6,
3,2,13,10,9.2,
4,2,13,10,9.2,
3,2,13,8,9.2,
3,2,15,10,4.6,
3,2,15,10,4.6,
4,2,15,10,10.4,
4,2,15,10,10.4,
3,2,16,10,6.9,
4,2,16,10,10.4,
3,2,16,10,5.8,
4,2,16,10,18.4,
3,2,16,10,9.2,
4,2,16,10,18.4,
3,2,17,10,5.8,
3,2,6,0.5,8.1,
4,2,7,,,
4,2,8,0.2,,
4,2,8,0.2,,
3,2,8,0.2,,
4,2,11,8,4.6,0
3,2,15,10,6.9,
3,2,15,3,4.6,
2,2,15,3,4.6,
3,2,18,3,3.5,
4,2,18,0.2,9.2,
3,2,19,7,,
3,1,1,1.5,,0
3,1,5,10,,
3,1,6,10,,
3,1,7,10,,
3,1,13,10,8.1,
2,1,18,10,10.4,
3,1,18,10,10.4,
3,1,19,10,5.8,
2,1,19,10,5.8,
4,1,20,9,4.6,
4,1,20,9,4.6,
4,1,21,7,5.8,
4,1,21,7,5.8,
4,1,3,10,5.8,
4,1,3,10,5.8,
4,1,5,10,3.5,
4,1,5,10,3.5,
3,1,5,10,4.6,
3,1,6,10,4.6,
3,1,6,10,3.5,
3,1,7,10,3.5,
3,1,7,10,,
3,1,8,10,4.6,
3,1,8,10,,
3,1,8,10,,
4,1,8,10,4.6,
3,1,8,10,,
3,1,9,10,,
3,1,11,10,4.6,
3,1,16,10,3.5,
3,1,16,50,6.9,
3,1,16,50,6.9,
3,1,16,10,8.1,
3,1,16,50,6.9,
2,1,16,50,6.9,
3,1,16,50,6.9,
3,1,16,50,6.9,
3,1,16,50,6.9,
3,1,16,10,6.9,
3,1,17,10,4.6,
3,1,17,50,5.8,
3,1,17,10,4.6,
2,1,17,10,4.6,
3,1,18,50,5.8,
2,1,18,10,5.8,
3,1,18,10,6.9,
3,1,18,10,5.8,
3,1,19,10,8.1,
4,1,20,10,8.1,
3,1,20,10,8.1,
3,1,20,10,12.7,
3,1,22,10,5.8,
4,1,7,50,4.6,
4,1,7,50,4.6,
3,1,8,50,4.6,
4,1,9,7,,
4,1,9,50,4.6,
4,1,9,50,4.6,
3,1,9,10,,
4,1,10,10,,
4,1,10,10,17.3,
4,1,10,10,,
4,1,10,10,,
3,1,10,50,3.5,
4,1,11,10,10.4,
3,1,11,50,4.6,
3,1,11,50,4.6,
3,1,14,50,4.6,
3,1,14,10,3.5,
3,1,14,50,6.9,
3,1,14,10,3.5,
2,1,16,10,3.5,
3,1,16,50,4.6,
3,1,16,50,4.6,
3,1,18,50,4.6,
2,1,19,10,27.6,
4,1,21,10,,
4,1,21,10,,
3,1,6,10,,
3,1,6,70,3.5,
3,1,6,70,3.5,
3,1,7,70,3.5,
3,1,7,70,3.5,
4,1,9,10,8.1,
4,1,9,10,8.1,
3,1,9,70,,
3,1,12,10,,
3,1,13,70,6.9,
3,1,14,70,6.9,
2,1,14,70,3.5,
3,1,14,70,3.5,
3,1,14,10,3.5,
3,1,16,70,,
2,1,16,70,,
3,1,17,10,3.5,
3,1,18,10,6.9,
3,1,18,10,5.8,
3,1,19,10,6.9,
3,1,19,10,10.4,
3,1,2,10,,
3,1,6,10,,
3,1,12,10,4.6,
3,1,12,10,4.6,
3,1,12,10,4.6,
3,1,13,30,,
2,1,13,10,5.8,
3,1,14,10,3.5,
3,1,14,30,4.6,
3,1,18,,,
4,1,20,10,9.2,
4,1,20,10,9.2,
4,1,22,10,4.6,
3,1,16,10,10.4,
3,1,6,10,5.8,
3,1,6,10,5.8,
3,1,7,10,12.7,
4,1,10,10,21.9,
4,1,10,10,21.9,
3,1,11,10,15,
3,1,12,,,
3,1,14,10,16.1,
3,1,15,10,20.7,
3,1,16,70,27.6,
3,1,17,70,27.6,
3,1,18,70,10.4,
4,1,19,10,38,
4,1,19,10,10.4,
4,1,21,4,19.6,
3,1,6,30,6.9,
3,1,6,30,6.9,
3,1,7,30,6.9,
3,1,7,10,3.5,
3,1,7,10,3.5,
3,1,7,30,13.8,
2,1,8,9,,
3,1,9,10,,
3,1,10,10,,
4,1,11,10,,
4,1,11,10,,
3,1,11,10,8.1,
3,1,14,50,10.4,
2,1,14,50,10.4,
3,1,15,50,15,
3,1,15,10,5.8,
3,1,15,10,5.8,
2,1,15,50,10.4,
2,1,15,50,10.4,
2,1,15,50,10.4,
2,1,15,50,10.4,
2,1,15,50,10.4,
2,1,16,10,5.8,
3,1,17,50,8.1,
3,1,17,50,8.1,
3,1,18,10,8.1,
3,1,0,10,4.6,
2,1,1,10,4.6,
3,1,6,10,3.5,
3,1,7,30,,
3,1,7,30,,
3,1,11,10,3.5,
4,1,13,10,3.5,
3,1,14,50,,
3,1,14,50,,
3,1,16,10,3.5,
4,1,17,10,,
3,1,17,10,3.5,
2,1,17,10,3.5,
3,1,17,10,8.1,
3,1,18,10,4.6,
3,1,18,10,,
3,1,18,10,,
4,1,21,10,8.1,
3,1,6,10,,
3,1,7,10,,
3,1,7,10,10.4,
3,1,7,10,3.5,
3,1,9,10,,
3,1,9,10,3.5,
3,1,13,10,3.5,
3,1,13,10,3.5,
3,1,13,10,11.5,
3,1,15,10,8.1,
3,1,17,10,8.1,
3,1,18,50,5.8,
3,1,18,10,,
3,1,18,50,5.8,
4,1,0,0.2,8.1,
3,1,1,2,8.1,
4,1,1,10,11.5,
4,1,1,10,11.5,
4,1,2,10,6.9,
4,1,2,1.5,4.6,
4,1,2,10,6.9,
4,1,2,10,6.9,
4,1,2,10,6.9,
4,1,3,0.2,4.6,
3,1,4,10,11.5,0.02
3,1,6,1,4.6,
4,1,6,7,4.6,0.01
3,1,6,4,,0.05
4,1,7,10,12.7,
3,1,7,1,4.6,
4,1,9,10,15,
3,1,10,0.5,10.4,
3,1,12,0.2,16.1,0.01
3,1,12,4,16.1,
3,1,15,10,8.1,
3,1,15,0.8,12.7,0.02
3,1,16,0.5,12.7,0.01
3,1,16,0.5,9.2,
3,1,17,0.5,12.7,0.01
3,1,1,1,10.4,0
3,1,6,3,5.8,0
3,1,6,0.2,6.9,
3,1,10,10,5.8,
3,1,13,10,,
3,1,13,10,,
3,1,13,10,,
3,1,14,10,5.8,
3,1,17,15,6.9,
3,1,19,10,3.5,
3,1,21,30,8.1,
3,1,21,10,5.8,
2,1,22,10,5.8,
4,1,22,10,4.6,
3,1,22,10,,
3,1,22,10,,
2,1,22,10,,
2,1,22,10,,
3,1,23,10,4.6,
4,1,23,10,8.1,
3,1,5,10,,
3,1,7,10,5.8,
4,1,13,40,,
4,1,13,30,4.6,
3,1,15,30,3.5,
3,1,8,30,,
3,1,10,10,,
3,1,13,70,,
3,1,15,70,,
3,1,15,70,,
3,1,16,10,,
2,1,17,10,5.8,
3,1,6,10,10.4,
3,1,9,10,3.5,
3,1,11,40,,
3,1,11,40,,
3,1,13,10,,
3,1,16,40,3.5,
3,1,16,10,8.1,
3,1,16,10,3.5,
3,1,17,40,3.5,
3,1,17,10,8.1,
3,1,17,10,3.5,
3,1,23,10,12.7,
3,1,6,10,4.6,
3,1,8,10,5.8,
4,1,10,10,,
4,1,10,0.5,42.6,
4,1,10,10,,
4,1,10,0.2,39.1,
3,1,13,30,17.3,
4,1,13,10,15,
4,1,13,10,15,
3,1,13,10,4.6,
3,1,14,10,6.9,
2,1,15,10,6.9,
3,1,16,10,5.8,
3,1,17,10,6.9,
2,1,18,10,6.9,
4,1,23,0.5,38,
4,1,23,,11.5,
3,1,5,10,8.1,
3,1,6,10,8.1,
3,1,6,20,8.1,
3,1,6,10,5.8,
3,1,7,10,5.8,
4,1,7,10,5.8,
3,1,9,10,4.6,
3,1,9,50,4.6,
3,1,10,50,5.8,
3,1,13,10,10.4,
3,1,13,50,3.5,
3,1,14,10,11.5,
3,1,14,10,11.5,
3,1,14,10,9.2,
3,1,15,10,9.2,
3,1,15,50,11.5,
2,1,15,50,11.5,
3,1,15,50,11.5,
3,1,15,10,,
2,1,16,50,11.5,
3,1,15,10,5.8,
3,1,16,50,11.5,
3,1,16,10,,
3,1,16,50,11.5,
3,1,16,10,,
2,1,16,50,,
3,1,16,50,,
2,1,16,10,,
2,1,16,50,,
3,1,16,50,,
2,1,16,10,,
3,1,16,50,,
3,1,16,10,3.5,
2,1,16,50,,
2,1,16,50,,
2,1,17,10,4.6,
2,1,17,10,3.5,
3,1,18,10,4.6,
3,1,18,50,,
3,1,18,10,,
3,1,19,10,3.5,
3,1,19,10,3.5,
3,1,6,10,6.9,
3,1,6,10,5.8,
3,1,10,0.5,4.6,
3,1,10,0.5,4.6,
3,1,11,2,13.8,
3,1,12,0.5,10.4,
3,1,12,2,15,
3,1,12,10,4.6,
4,1,13,10,15,
4,1,13,10,15,
4,1,13,10,15,
4,1,13,10,15,
3,1,14,10,15,
4,1,14,1.2,15,0.01
3,1,15,3,20.7,0
3,1,18,10,3.5,
3,1,20,30,,
2,1,21,10,9.2,
3,1,22,10,5.8,
3,1,10,10,9.2,
3,1,11,10,5.8,
3,1,11,10,5.8,
3,1,12,10,5.8,
3,1,12,30,3.5,
4,1,13,30,3.5,
3,1,12,10,4.6,
3,1,14,60,11.5,
3,1,14,60,11.5,
3,1,15,10,,
3,1,16,10,,
3,1,16,10,5.8,
3,1,17,10,3.5,
3,1,17,60,18.4,
3,1,18,10,13.8,
2,1,19,,16.1,
3,1,21,10,6.9,
3,1,22,10,23,
3,1,22,10,23,
2,1,23,10,9.2,
3,1,1,10,20.7,
3,1,2,10,20.7,
3,1,9,10,,
3,1,10,30,3.5,
3,1,11,10,5.8,
3,1,14,10,3.5,
3,1,14,10,3.5,
3,1,15,40,3.5,
3,1,6,30,4.6,
3,1,6,10,,
3,1,6,10,8.1,
3,1,7,10,12.7,
3,1,11,10,20.7,
3,1,11,20,4.6,
4,1,12,,,
4,1,12,,,
3,1,12,20,12.7,
4,1,13,10,6.9,
4,1,13,10,6.9,
4,1,13,10,6.9,
4,1,13,10,6.9,
3,1,14,20,12.7,
3,1,14,20,12.7,
4,1,14,,,
4,1,14,,,
3,1,14,20,11.5,
4,1,15,0.5,4.6,
3,1,15,10,15,
3,1,15,20,25.3,
4,1,16,0.2,8.1,
4,1,16,0.2,5.8,
3,1,17,20,11.5,
3,1,17,20,4.6,
3,1,18,10,12.7,
3,1,20,10,10.4,
4,1,21,10,,
4,1,21,2.5,3.5,0
4,1,22,8,3.5,0
4,1,22,10,,
3,1,5,2,23,0.02
3,1,7,10,4.6,
3,1,9,4,23,0
3,1,9,5,21.9,0
4,1,10,10,27.6,
4,1,10,10,27.6,
3,1,12,3,25.3,0
3,1,12,3,25.3,0
3,1,18,30,3.5,
4,1,18,30,3.5,
3,1,4,10,12.7,
3,1,6,10,9.2,
3,1,8,30,23,
4,1,9,10,6.9,
4,1,9,10,6.9,
3,1,10,30,19.6,
3,1,14,10,20.7,
3,1,15,30,39.1,
3,1,15,30,39.1,
3,1,15,30,39.1,
3,1,16,2.5,9.2,0
2,1,18,10,13.8,
3,1,18,10,5.8,
2,1,18,10,13.8,
3,1,18,30,4.6,
3,1,18,10,5.8,
3,1,18,30,4.6,
4,1,19,,,
4,1,4,10,,
4,1,4,10,,
4,1,7,1,,0.01
4,1,8,0.8,,0.01
3,1,8,0.2,24.2,0
4,1,8,6,3.5,0
3,1,8,0.2,16.1,
3,1,8,0.5,9.2,
3,1,9,0.8,9.2,
4,1,9,1,6.9,
4,1,9,5,,0
3,1,10,1,,
3,1,10,0.5,,
3,1,10,0.8,15,
3,1,11,0.5,,
3,1,12,4,6.9,
3,1,13,10,8.1,0
3,1,14,10,5.8,
3,1,14,30,8.1,
3,1,18,10,8.1,
4,1,18,10,3.5,
4,1,18,10,3.5,
4,1,19,10,11.5,
4,1,19,10,8.1,
4,1,20,10,8.1,
3,1,20,10,8.1,
3,1,6,,,
3,1,7,50,3.5,
3,1,7,10,,
3,1,8,10,3.5,
3,1,8,10,5.8,
3,1,8,10,4.6,
4,1,9,10,4.6,
4,1,9,10,4.6,
4,1,9,,,
4,1,9,,,
3,1,9,50,,
3,1,11,50,9.2,
3,1,12,10,10.4,
4,1,12,10,8.1,
4,1,12,10,8.1,
3,1,13,10,10.4,
3,1,15,10,12.7,
3,1,16,50,4.6,
3,1,16,50,4.6,
3,1,17,50,,
3,1,17,50,,
3,1,18,50,3.5,
3,1,19,30,11.5,
3,1,20,30,9.2,
3,1,12,10,21.9,
3,1,15,,38,
3,1,16,70,3.5,
3,1,18,30,24.2,
3,1,18,30,24.2,
3,1,19,10,3.5,
3,1,20,10,,
2,1,22,10,9.2,
3,1,16,10,6.9,
3,1,20,10,5.8,
3,1,5,0.5,8.1,
3,1,6,8,10.4,
4,1,7,0.5,9.2,
4,1,9,0.5,,
4,1,9,0.5,,
3,1,10,0.8,16.1,0
3,1,10,0.5,8.1,
4,1,10,2,17.3,0
3,1,10,0.5,4.6,
3,1,10,0.8,,0.01
4,1,11,0.5,15,0
4,1,11,,,
3,1,11,1.8,,0
4,1,11,9,11.5,0
4,1,11,,,
3,1,12,1.5,5.8,
3,1,12,2,4.6,
3,1,12,2,4.6,
3,1,13,10,10.4,
4,1,14,10,,
3,1,17,10,8.1,
4,1,18,10,5.8,
4,1,18,10,5.8,
3,1,21,10,12.7,
3,1,10,20,,
4,1,13,20,,
4,1,13,20,,
4,1,13,20,,
3,1,13,20,,
3,1,14,20,,
3,1,14,30,6.9,
3,1,14,10,5.8,
3,1,14,10,5.8,
3,1,16,30,5.8,
3,1,18,10,10.4,
2,1,18,10,10.4,
3,1,6,10,,
3,1,6,30,3.5,
3,1,7,30,3.5,
3,1,7,30,3.5,
3,1,9,10,9.2,
4,1,9,10,9.2,
3,1,13,30,18.4,
3,1,15,10,,
3,1,16,10,11.5,
2,1,18,10,6.9,
3,1,18,10,34.5,
3,1,18,10,34.5,
3,1,18,10,34.5,
3,1,18,10,34.5,
3,1,19,10,34.5,
2,1,18,10,34.5,
3,4,7,10,0,0
3,4,8,10,0,0
3,4,8,10,0,0
3,4,8,10,0,0
3,4,11,10,0,0
4,4,10,10,0,0
4,4,11,10,0,0
3,4,12,15,0,0
3,4,11,10,0,0
3,4,12,10,5,0
4,4,12,10,5,0
4,4,13,15,3,0
4,4,13,15,3,0
4,4,13,15,3,0
3,4,14,15,0,0
3,4,15,10,5,0
3,4,17,10,9,0
3,4,8,30,3,0
3,4,8,10,3,0
3,4,8,10,10,0
3,4,9,10,,0
3,4,8,30,6,0
3,4,9,30,5,0
3,4,9,30,5,0
3,4,10,30,5,0
4,4,11,10,5,0
3,4,14,50,12,0
3,4,17,50,3,0
3,4,19,10,0,0
3,4,19,10,7,0
3,4,21,10,6,0
3,4,22,10,9,0
3,4,22,10,9,0
4,4,22,10,9,0
3,4,6,10,3,0
3,4,7,10,7,0
3,4,6,10,7,0
3,4,9,10,9,0
3,4,10,10,6,0
3,4,11,10,6,0
3,4,11,10,7,0
3,4,11,10,9,0
3,4,12,10,8,0
3,4,12,10,12,0
3,4,13,30,9,0
3,4,13,40,7,0
3,4,15,10,15,0
3,4,17,10,8,0
4,4,20,10,12,0
4,4,20,10,9,
3,4,18,10,3,0
3,4,22,10,15,0
4,4,22,10,10,0
4,4,22,10,17,0
3,4,22,10,10,0
4,4,22,10,14,0
3,4,6,30,8,0
3,4,6,30,8,0
2,4,7,30,0,0
3,4,10,10,,0
3,4,12,10,3,0
3,4,12,40,5,0
3,4,13,10,5,0
3,4,13,10,5,0
3,4,13,10,7,0
3,4,14,10,6,0
3,4,13,10,,0
3,4,13,10,7,0
3,4,14,50,0,0
3,4,16,10,17,0
2,4,18,10,7,0
3,4,21,10,6,0
3,4,21,10,6,0
3,4,22,10,9,0
3,4,22,10,10,0
2,4,22,10,8,0
2,4,23,10,10,0
3,4,10,10,9,0
2,4,13,60,9,0
3,4,14,10,,0
3,4,14,60,24,0
3,4,16,10,17,0
4,4,16,10,15,0
4,4,16,10,15,0
4,4,16,10,17,0
3,4,18,10,10,0
4,4,18,60,20,0
3,4,19,10,6,0
3,4,19,60,24,0
3,4,7,10,0,0
3,4,6,10,14,0
3,4,12,10,7,0
3,4,11,10,14,0
3,4,19,10,3,0
3,4,13,10,8,0
3,4,15,30,20,0
3,4,16,30,18,0
3,4,19,30,15,0
3,4,18,10,8,0
3,4,18,10,8,0
3,4,8,10,15,0
3,4,8,50,6,0
3,4,8,50,3,0
3,4,14,10,13,0
4,4,14,10,15,0
4,4,14,10,15,0
3,4,11,10,16,0
3,4,15,10,0,0
4,4,11,10,5,0
4,4,15,10,6,0
3,4,13,10,9,0
3,4,14,10,13,0
2,4,15,50,6,0
3,4,15,30,5,0
3,4,15,30,5,0
3,4,17,10,9,0
